,era-id,latitude,longitude,elevation,start-date,end-date,cleaned,time_cleaned,network,tas_nobs,tdps_nobs,tdps_derived_nobs,ps_nobs,psl_nobs,ps_altimeter_nobs,pr_nobs,pr_5min_nobs,pr_1h_nobs,pr_24h_nobs,pr_localmid_nobs,hurs_nobs,sfcwind_nobs,sfcwind_dir_nobs,rsds_nobs,total_nobs
5304,CWOP_F7277,34.03933,-117.1725,1591.0,2021-05-07 19:07:00+00:00,2021-11-03 06:47:00+00:00,Y,2023-06-18 20:47:44+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5305,CWOP_F7163,47.702,-102.0785,1991.0,2021-05-07 19:07:00+00:00,2023-03-08 22:15:00+00:00,Y,2023-06-18 20:41:01+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5306,CWOP_F6967,34.64383,-118.21833,2516.0,2021-05-07 19:07:00+00:00,2023-03-08 22:19:00+00:00,Y,2023-06-18 20:21:42+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5307,CWOP_F7177,38.50267,-122.74583,167.0,2021-05-07 19:07:00+00:00,2023-03-08 22:16:00+00:00,Y,2023-06-18 20:42:07+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5308,CWOP_F9306,32.19567,-110.80767,2706.0,2021-05-07 19:07:00+00:00,2023-03-08 22:19:00+00:00,Y,2023-06-18 22:29:21+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5309,CWOP_F7364,38.17433,-121.20933,78.0,2021-05-07 19:07:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-18 20:50:51+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5310,CWOP_AT864,40.84767,-115.783,5242.0,2021-05-06 21:05:00+00:00,2023-03-08 22:15:00+00:00,Y,2023-06-15 16:11:23+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5311,CWOP_G0246,36.57217,-121.7975,314.0,2021-07-26 22:09:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-12 22:33:55+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5312,CWOP_C8935,37.35717,-122.08783,213.0,2021-05-06 21:05:00+00:00,2023-03-08 22:17:00+00:00,Y,2023-06-21 14:25:22+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5313,CWOP_F6709,33.89083,-118.41167,141.0,2021-05-06 21:05:00+00:00,2023-03-06 12:30:00+00:00,Y,2023-06-18 20:07:45+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5314,CWOP_F7730,40.0615,-105.28617,5606.0,2021-05-05 00:09:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-18 21:07:36+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5315,CWOP_F8166,32.941,-117.211,154.0,2021-05-05 00:09:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-18 21:22:45+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5316,CWOP_F9216,47.01667,-117.25,2572.0,2021-05-05 00:10:00+00:00,2023-03-08 22:16:00+00:00,Y,2023-06-18 22:22:50+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5317,CWOP_E3173,39.98333,-105.13333,5374.0,2021-05-05 00:10:00+00:00,2023-03-08 22:18:00+00:00,Y,2023-06-23 19:53:05+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5318,CWOP_D3153,37.90317,-122.51967,101.0,2021-05-05 00:14:00+00:00,2023-03-08 22:15:00+00:00,Y,2023-06-22 10:14:27+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5319,CWOP_D8694,53.64467,-113.60183,2194.0,2021-05-05 00:20:00+00:00,2023-03-08 22:16:00+00:00,Y,2023-06-23 00:24:53+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5320,CWOP_F9247,43.58083,-124.1755,42.0,2021-05-05 00:21:00+00:00,2023-03-08 22:15:00+00:00,Y,2023-06-18 22:23:52+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5321,CWOP_F9320,45.249,-113.883,4002.0,2021-05-05 00:21:00+00:00,2023-03-08 22:15:00+00:00,Y,2023-06-18 22:30:34+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5322,CWOP_F6973,49.309,-124.9405,278.0,2021-05-05 00:21:00+00:00,2023-03-08 22:15:00+00:00,Y,2023-06-18 20:22:07+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5323,CWOP_E7644,35.13783,-114.12217,2818.0,2021-05-05 00:21:00+00:00,2023-03-08 22:16:00+00:00,Y,2023-06-24 06:52:21+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5324,CWOP_F8279,36.842,-119.864,341.0,2021-05-05 19:10:00+00:00,2021-05-18 04:24:00+00:00,Y,2023-06-18 21:29:44+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5325,CWOP_F6672,39.4665,-104.59733,6341.0,2021-05-05 19:10:00+00:00,2023-03-08 22:19:00+00:00,Y,2023-06-18 20:07:10+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5326,CWOP_F4693,39.498,-118.78383,3976.0,2021-05-05 19:10:00+00:00,2021-06-20 17:07:00+00:00,Y,2023-06-18 18:07:01+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5327,CWOP_E6811,32.57017,-117.1325,9.0,2021-05-05 19:10:00+00:00,2023-03-08 22:15:00+00:00,Y,2023-06-24 04:47:40+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5328,CWOP_E1722,32.229,-110.901,2519.0,2021-05-05 19:10:00+00:00,2023-03-08 21:41:00+00:00,Y,2023-06-23 16:25:03+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5329,CWOP_D2803,43.57367,-116.97085,2378.0,2021-05-06 21:05:00+00:00,2023-03-08 22:17:00+00:00,Y,2023-06-22 09:34:45+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5330,CWOP_E5897,50.79917,-103.254,1925.0,2021-05-06 21:05:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-24 02:26:50+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5331,CWOP_AV456,46.143,-119.457,1482.0,2021-05-06 21:05:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-15 21:58:48+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5332,CWOP_F6534,34.917,-112.43933,4576.0,2021-05-06 21:05:00+00:00,2023-03-08 14:05:00+00:00,Y,2023-06-18 19:54:03+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5333,CWOP_F5365,37.47133,-122.26967,449.0,2021-05-06 21:05:00+00:00,2023-03-08 22:16:00+00:00,Y,2023-06-18 18:38:04+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5334,CWOP_F6465,36.59892,-110.65599,6492.0,2021-03-24 18:19:00+00:00,2021-03-25 18:20:00+00:00,Y,2023-06-18 19:49:22+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5335,CWOP_G0245,34.73378,-112.06435,3848.0,2021-07-26 22:09:00+00:00,2023-03-08 22:16:00+00:00,Y,2023-06-12 22:33:36+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5336,CWOP_F9698,33.92267,-117.5035,807.0,2021-07-26 23:36:00+00:00,2023-03-08 22:18:00+00:00,Y,2023-06-18 22:48:56+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5337,CWOP_AV883,38.09217,-102.65083,3635.0,2021-12-29 01:06:00+00:00,2023-03-08 22:16:00+00:00,Y,2023-06-15 22:43:50+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5338,CWOP_G0959,38.5815,-121.49433,52.0,2021-12-29 02:06:00+00:00,2023-03-08 22:21:00+00:00,Y,2023-06-12 22:58:42+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5339,CWOP_G0982,50.63983,-116.078,2788.0,2021-12-30 01:14:00+00:00,2023-03-08 22:18:00+00:00,Y,2023-06-12 22:59:55+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5340,CWOP_G1011,36.30533,-115.31967,2910.0,2021-12-30 01:21:00+00:00,2023-03-08 22:15:00+00:00,Y,2023-06-12 23:01:54+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5341,CWOP_G0993,48.95167,-122.44033,111.0,2021-12-30 01:21:00+00:00,2023-03-08 22:15:00+00:00,Y,2023-06-12 23:00:50+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5342,CWOP_G1022,47.1115,-122.07783,780.0,2021-12-30 01:21:00+00:00,2023-03-08 22:15:00+00:00,Y,2023-06-12 23:02:19+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5343,CWOP_G1001,38.2,-122.4,-6.0,2021-12-30 01:21:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-12 23:01:18+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5344,CWOP_G0974,33.246,-117.08417,1309.0,2021-12-30 01:21:00+00:00,2023-03-08 22:18:00+00:00,Y,2023-06-12 22:59:17+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5345,CWOP_AV880,44.5675,-124.065,121.0,2021-12-29 01:06:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-15 22:43:30+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5346,CWOP_G1018,39.60467,-105.13217,5820.0,2021-12-30 01:21:00+00:00,2023-03-08 22:18:00+00:00,Y,2023-06-12 23:02:11+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5347,CWOP_G0967,44.05,-103.20583,3248.0,2021-12-30 01:25:00+00:00,2023-03-08 22:18:00+00:00,Y,2023-06-12 22:58:59+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5348,CWOP_G0998,33.6055,-116.60483,4592.0,2021-12-30 01:25:00+00:00,2023-03-08 22:21:00+00:00,Y,2023-06-12 23:01:03+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5349,CWOP_G0983,37.851,-122.21217,1200.0,2021-12-30 01:25:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-12 23:00:16+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5350,CWOP_G0986,33.762,-117.77933,485.0,2021-12-30 01:25:00+00:00,2023-03-08 22:16:00+00:00,Y,2023-06-12 23:00:30+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5351,CWOP_G0990,48.69883,-122.85983,1302.0,2021-12-30 01:25:00+00:00,2023-01-25 01:00:00+00:00,Y,2023-06-12 23:00:36+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5352,CWOP_G1010,35.51683,-120.67367,803.0,2021-12-30 01:25:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-12 23:01:36+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5353,CWOP_G0994,33.31683,-111.89817,1181.0,2021-12-30 01:36:00+00:00,2023-03-08 22:15:00+00:00,Y,2023-06-12 23:00:56+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5354,CWOP_G1013,32.3315,-111.03533,2296.0,2021-12-30 01:36:00+00:00,2023-03-08 22:15:00+00:00,Y,2023-06-12 23:02:00+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5355,CWOP_G0980,45.08167,-123.49233,354.0,2021-12-30 01:21:00+00:00,2023-03-08 22:15:00+00:00,Y,2023-06-12 22:59:35+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5356,CWOP_AV884,46.81733,-119.8865,2312.0,2021-12-29 01:06:00+00:00,2023-03-08 22:03:00+00:00,Y,2023-06-15 22:44:06+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5357,CWOP_G0815,47.30767,-122.422,446.0,2021-12-29 01:06:00+00:00,2023-03-08 22:15:00+00:00,Y,2023-06-12 22:54:16+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5358,CWOP_G0946,39.3865,-119.65133,6049.0,2021-12-15 22:06:00+00:00,2023-03-08 22:16:00+00:00,Y,2023-06-12 22:58:32+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5359,CWOP_G0834,34.58067,-113.17217,3841.0,2021-11-30 22:09:00+00:00,2023-01-10 18:15:00+00:00,Y,2023-06-12 22:55:21+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5360,CWOP_G0828,40.53283,-104.957,4911.0,2021-11-30 22:09:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-12 22:55:04+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5361,CWOP_G0867,35.105,-106.61083,5134.0,2021-12-02 01:09:00+00:00,2022-01-04 23:10:00+00:00,Y,2023-06-12 22:56:35+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5362,CWOP_G0843,40.92383,-105.45067,7021.0,2021-12-02 01:09:00+00:00,2023-03-08 22:18:00+00:00,Y,2023-06-12 22:55:51+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5363,CWOP_G0871,38.00275,-120.33547,2582.0,2021-12-02 01:09:00+00:00,2023-03-08 22:15:00+00:00,Y,2023-06-12 22:56:54+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5364,CWOP_G0855,38.1625,-122.17683,518.0,2021-12-02 01:09:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-12 22:56:10+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5365,CWOP_AV868,41.35233,-110.9075,8540.0,2021-12-02 01:09:00+00:00,2023-03-08 22:21:00+00:00,Y,2023-06-15 22:43:11+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5366,CWOP_G0841,48.78033,-122.50717,124.0,2021-12-02 01:09:00+00:00,2022-04-26 04:04:00+00:00,Y,2023-06-12 22:55:36+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5367,CWOP_G0864,44.0525,-121.28267,3667.0,2021-12-02 01:09:00+00:00,2023-03-08 22:21:00+00:00,Y,2023-06-12 22:56:24+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5368,CWOP_G0869,34.216,-119.04533,173.0,2021-12-02 01:09:00+00:00,2023-03-08 22:18:00+00:00,Y,2023-06-12 22:56:40+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5369,CWOP_G0877,50.09,-124.8995,98.0,2021-12-02 01:09:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-12 22:57:02+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5370,CWOP_AV867,36.23967,-116.0615,2562.0,2021-12-02 01:14:00+00:00,2022-11-01 23:15:00+00:00,Y,2023-06-15 22:43:04+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5371,CWOP_G0891,43.596,-116.20833,2765.0,2021-12-02 21:15:00+00:00,2023-03-08 22:21:00+00:00,Y,2023-06-12 22:57:21+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5372,CWOP_G0895,40.27633,-105.30967,6312.0,2021-12-03 23:10:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-12 22:57:41+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5373,CWOP_G0900,45.59017,-121.21383,252.0,2021-12-09 22:15:00+00:00,2023-03-08 22:15:00+00:00,Y,2023-06-12 22:57:58+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5374,CWOP_G0901,45.53067,-121.21817,1282.0,2021-12-09 22:15:00+00:00,2023-03-08 22:15:00+00:00,Y,2023-06-12 22:58:03+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5375,CWOP_AV874,47.77433,-122.2135,249.0,2021-12-09 23:06:00+00:00,2021-12-13 21:34:00+00:00,Y,2023-06-15 22:43:23+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5376,CWOP_G0827,35.44567,-119.11617,396.0,2021-12-09 23:06:00+00:00,2022-08-05 17:45:00+00:00,Y,2023-06-12 22:54:48+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5377,CWOP_G0905,35.15667,-106.57167,5314.0,2021-12-14 20:06:00+00:00,2023-03-08 22:17:00+00:00,Y,2023-06-12 22:58:15+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5378,CWOP_G1017,34.82633,-106.71133,4858.0,2021-12-30 01:36:00+00:00,2023-03-08 22:15:00+00:00,Y,2023-06-12 23:02:05+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5379,CWOP_G0819,34.4215,-103.15733,4258.0,2021-11-18 21:06:00+00:00,2023-03-08 22:18:00+00:00,Y,2023-06-12 22:54:26+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5380,CWOP_G1039,32.32083,-110.88267,2900.0,2022-01-05 03:05:00+00:00,2023-03-08 22:18:00+00:00,Y,2023-06-12 23:02:50+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5381,CWOP_AV888,38.11617,-105.56967,8467.0,2022-01-05 03:05:00+00:00,2023-03-08 22:16:00+00:00,Y,2023-06-15 22:44:35+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5382,CWOP_G1258,39.386,-119.6705,6394.0,2022-01-27 22:06:00+00:00,2023-03-08 22:19:00+00:00,Y,2023-06-12 23:07:22+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5383,CWOP_G1267,45.2425,-122.58883,561.0,2022-01-31 23:10:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-12 23:07:30+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5384,CWOP_AV908,35.10883,-106.6175,5078.0,2022-01-31 23:10:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-15 22:45:56+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5385,CWOP_G1285,42.731,-110.9265,6278.0,2022-02-02 19:09:00+00:00,2023-03-08 22:19:00+00:00,Y,2023-06-12 23:08:12+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5386,CWOP_G1278,38.87183,-107.587,5721.0,2022-02-02 19:09:00+00:00,2023-03-08 22:19:00+00:00,Y,2023-06-12 23:07:54+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5387,CWOP_AV914,44.59,-123.93767,19.0,2022-02-02 19:09:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-15 22:46:06+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5388,CWOP_G1277,48.428,-117.867,1606.0,2022-02-02 19:09:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-12 23:07:39+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5389,CWOP_AV915,47.5445,-122.39833,55.0,2022-02-04 21:06:00+00:00,2023-03-08 22:18:00+00:00,Y,2023-06-15 22:46:24+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5390,CWOP_G1257,33.5905,-112.137,1246.0,2022-01-27 22:06:00+00:00,2023-03-08 22:18:00+00:00,Y,2023-06-12 23:07:05+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5391,CWOP_AV916,34.40117,-119.72033,215.0,2022-02-08 01:10:00+00:00,2023-03-08 22:13:00+00:00,Y,2023-06-15 22:46:41+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5392,CWOP_AV887,39.95733,-105.368,7595.0,2022-02-12 19:05:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-15 22:44:17+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5393,CWOP_AV923,39.69833,-105.11267,5626.0,2022-02-12 19:05:00+00:00,2023-01-10 09:12:00+00:00,Y,2023-06-15 22:47:12+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5394,CWOP_G1334,40.05433,-104.85883,5016.0,2022-02-12 19:05:00+00:00,2023-03-08 22:19:00+00:00,Y,2023-06-12 23:08:40+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
