network,era-id,elevation,latitude,longitude,start_date,end_date,event_type,notes
CIMIS,CIMIS_110,1929,34.84,-116.642,1992-02-21 00:00:00+00:00,1996-12-27 00:00:00+00:00,,
CIMIS,CIMIS_122,10,38.283047,-121.79062,1995-03-28 00:00:00+00:00,2009-06-10 00:00:00+00:00,,
CIMIS,CIMIS_128,-226,33.2201861,-115.58012,1994-11-17 00:00:00+00:00,2013-08-09 00:00:00+00:00,,
CIMIS,CIMIS_166,11,38.129641,-121.38632,2000-09-13 00:00:00+00:00,2015-03-20 00:00:00+00:00,,
CIMIS,CIMIS_17,-86,32.846,-115.448,1982-11-08 00:00:00+00:00,1987-05-27 00:00:00+00:00,,
CIMIS,CIMIS_177,212,36.9,-121.813,2000-11-30 00:00:00+00:00,2006-03-22 00:00:00+00:00,,
CIMIS,CIMIS_18,-195,33.077,-115.614,1982-11-11 00:00:00+00:00,1986-04-09 00:00:00+00:00,,
CIMIS,CIMIS_186,93,32.4926583,-114.82616,2002-04-16 00:00:00+00:00,2016-01-25 00:00:00+00:00,,
CIMIS,CIMIS_26,410,35.505,-119.69,1982-11-29 00:00:00+00:00,1986-08-13 00:00:00+00:00,,
CNRFC,CNRFC_ALNC1,5800,33.78139,-116.75417,2018-04-24 10:08:00+00:00,2020-01-09 21:30:00+00:00,,
CNRFC,CNRFC_BUCC1,3297,39.91667,-121.33333,2001-06-21 00:00:00+00:00,2005-10-27 15:00:00+00:00,,
CNRFC,CNRFC_COCC1,100,33.25556,-115.44861,2018-04-24 09:54:00+00:00,2020-01-10 14:45:00+00:00,,
CNRFC,CNRFC_DDIC1,1050,33.66944,-116.41056,2018-04-24 09:49:00+00:00,2020-01-10 00:10:00+00:00,,
CNRFC,CNRFC_GTWC1,3251,38.91667,-120.76667,2001-06-21 00:00:00+00:00,2007-11-27 20:30:00+00:00,,
CNRFC,CNRFC_PLKC1,6001,39.725,-122.85,2001-06-21 00:00:00+00:00,2007-09-09 02:25:00+00:00,,
CNRFC,CNRFC_RWDC1,7070,34.04667,-116.82306,2018-04-24 10:14:00+00:00,2020-01-05 18:45:00+00:00,,
CNRFC,CNRFC_WDCC1,1530,33.93444,-116.39083,2018-04-24 10:23:00+00:00,2020-01-09 22:20:00+00:00,,
CNRFC,CNRFC_WWTC1,2200,33.9875,-116.65722,2018-04-24 09:58:00+00:00,2020-01-10 07:35:00+00:00,,
CRN,CRN_MVWA3,2939,36.09361,-114.045,2011-12-27 00:00:00+00:00,2016-11-04 12:15:00+00:00,,
CW3E,CW3E_SKI,9488,40.22171,-106.86308,,,,not cleaned
CWOP,CWOP_AP153,4613,-120.5332,41.543,2003-09-16 00:00:00+00:00,2005-03-08 20:30:00+00:00,,
CWOP,CWOP_AP212,6883,-107.2377,41.8038,2003-09-30 00:00:00+00:00,2006-08-16 00:55:00+00:00,,
CWOP,CWOP_AP900,3917,-120.04,35.0492,2003-09-10 00:00:00+00:00,2009-10-14 21:57:00+00:00,,
CWOP,CWOP_AP943,2602,-123.756,45.2047,2003-09-10 00:00:00+00:00,2005-03-19 15:45:00+00:00,,
CWOP,CWOP_AR364,6007,-104.8495,38.8108,2004-12-22 00:00:00+00:00,2006-02-28 21:30:00+00:00,,
CWOP,CWOP_AR464,1027,-112.43033,33.352,2004-06-16 00:00:00+00:00,2013-12-01 19:21:00+00:00,,
CWOP,CWOP_AR701,4066,-112.57867,33.5755,2005-02-09 00:00:00+00:00,2015-09-09 14:41:00+00:00,,
CWOP,CWOP_AR780,2123,-111.407,32.4419,2005-04-14 00:00:00+00:00,2006-12-30 06:00:00+00:00,,
CWOP,CWOP_AS206,5157,-106.40067,42.82867,2006-04-19 00:00:00+00:00,2008-03-18 14:09:00+00:00,,
CWOP,CWOP_AS612,1421,-123.92098,45.46607,2007-04-18 00:00:00+00:00,2020-09-08 20:19:00+00:00,,
CWOP,CWOP_AS753,1529,-123.18574,48.03504,2007-10-31 00:00:00+00:00,2015-05-03 04:04:00+00:00,,
CWOP,CWOP_AT172,4452,-111.85933,41.7355,2009-03-25 00:00:00+00:00,2015-09-02 17:47:00+00:00,,
CWOP,CWOP_AT291,6936,-106.71667,41.37083,2009-09-23 00:00:00+00:00,2013-07-29 19:33:00+00:00,,
CWOP,CWOP_AT651,98,-117.91917,33.6225,2010-07-07 00:00:00+00:00,2012-10-31 02:02:00+00:00,,
CWOP,CWOP_AT732,1010,-122.03446,48.32267,2010-09-15 00:00:00+00:00,2012-09-01 18:37:00+00:00,,
CWOP,CWOP_AT972,259,-122.3776,48.8267,2011-02-09 00:00:00+00:00,2011-03-31 23:32:00+00:00,,
CWOP,CWOP_AT990,3545,-113.98421,46.57079,2011-02-23 00:00:00+00:00,2012-08-10 05:29:00+00:00,,
CWOP,CWOP_AU053,4373,-111.92117,40.58867,2011-04-20 00:00:00+00:00,2011-10-16 15:45:00+00:00,,
CWOP,CWOP_C0931,2959,-114.1358,47.6942,,,,
CWOP,CWOP_C1528,404,-123.962,41.8458,2004-01-14 00:00:00+00:00,2004-12-26 17:15:00+00:00,,
CWOP,CWOP_C2568,476,-123.1283,47.3128,2004-10-07 00:00:00+00:00,2009-06-11 10:26:00+00:00,,
CWOP,CWOP_C2748,886,-118.3588,46.0555,2004-11-12 00:00:00+00:00,2011-02-23 19:58:00+00:00,,
CWOP,CWOP_C3222,43,-124.1547,46.9738,2005-01-26 00:00:00+00:00,2006-11-12 15:50:00+00:00,,
CWOP,CWOP_C3424,5001,-111.30133,34.23367,2005-03-02 00:00:00+00:00,2014-04-04 22:14:00+00:00,,
CWOP,CWOP_C3480,5253,-106.3082,42.8472,2005-03-09 00:00:00+00:00,2007-10-01 00:01:00+00:00,,
CWOP,CWOP_C3670,3599,-111.7687,48.1295,2006-12-06 00:00:00+00:00,2008-07-19 18:21:00+00:00,,
CWOP,CWOP_C3905,449,-117.6813,33.5928,2005-06-15 00:00:00+00:00,2005-06-24 03:35:00+00:00,,
CWOP,CWOP_C4298,5259,-104.9403,39.9238,2007-08-20 00:00:00+00:00,2008-07-19 19:10:00+00:00,,
CWOP,CWOP_C5100,4912,-105.0126,40.16866,2006-01-15 00:00:00+00:00,2008-06-24 04:01:00+00:00,,
CWOP,CWOP_C5510,1040,-124.232,42.052,2006-03-08 00:00:00+00:00,2007-02-21 22:10:00+00:00,,
CWOP,CWOP_C7260,430,-120.42267,34.884,2007-09-19 00:00:00+00:00,2008-07-19 19:19:00+00:00,,
CWOP,CWOP_C7425,1407,-111.69833,33.20972,2009-08-12 00:00:00+00:00,2014-08-31 23:59:00+00:00,,
CWOP,CWOP_C7477,7002,-117.38917,45.39917,2007-02-07 00:00:00+00:00,2015-12-13 01:18:00+00:00,,
CWOP,CWOP_C7493,1827,-121.22208,39.19627,2007-02-07 00:00:00+00:00,2007-09-20 16:46:00+00:00,,
CWOP,CWOP_C7689,175,-131.57617,55.118,2007-03-14 00:00:00+00:00,2007-11-03 21:37:00+00:00,,
CWOP,CWOP_C7773,1742,-108.42783,52.70583,2007-03-28 00:00:00+00:00,2020-07-24 05:23:00+00:00,,
CWOP,CWOP_C8344,614,-122.20817,37.89133,2007-07-26 00:00:00+00:00,2011-06-06 05:15:00+00:00,,
CWOP,CWOP_C8592,4810,-104.93083,40.485,2007-08-22 00:00:00+00:00,2007-12-21 19:50:00+00:00,,
CWOP,CWOP_C8624,4247,-111.3355,45.85667,2007-08-31 00:00:00+00:00,2014-01-27 16:16:00+00:00,,
CWOP,CWOP_C8686,1893,-104.60117,50.41717,2007-09-05 00:00:00+00:00,2007-10-31 03:02:00+00:00,,
CWOP,CWOP_C9050,315,-122.89583,49.17383,2007-11-14 00:00:00+00:00,2008-01-10 20:29:00+00:00,,
CWOP,CWOP_C9108,85,-124.6581,48.1507,2007-11-28 00:00:00+00:00,2010-03-11 16:40:00+00:00,,
CWOP,CWOP_C9149,630,-122.3,45.5145,2007-12-07 00:00:00+00:00,2007-12-15 05:12:00+00:00,,
CWOP,CWOP_C9303,1529,-121.93202,45.34144,2008-01-10 00:00:00+00:00,2010-04-17 22:35:00+00:00,,
CWOP,CWOP_C9314,23,-124.09783,43.98783,2008-01-02 00:00:00+00:00,2013-06-29 19:24:00+00:00,,
CWOP,CWOP_C9495,7705,-106.17717,37.65367,2008-01-30 00:00:00+00:00,2008-08-30 13:51:00+00:00,,
CWOP,CWOP_C9668,2467,-111.12483,32.36883,2008-01-23 00:00:00+00:00,2008-07-19 18:50:00+00:00,,
CWOP,CWOP_C9846,5049,-109.095,44.51667,2008-02-13 00:00:00+00:00,2013-02-08 23:46:00+00:00,,
CWOP,CWOP_D0432,1969,-123.42523,39.39398,2008-05-07 00:00:00+00:00,2015-05-08 14:24:00+00:00,,
CWOP,CWOP_D0527,11493,-106.1,39.2,2008-05-14 00:00:00+00:00,2014-01-17 17:43:00+00:00,,
CWOP,CWOP_D0571,11010,-106.08617,39.22983,2008-05-21 00:00:00+00:00,2015-05-16 03:07:00+00:00,,
CWOP,CWOP_D0665,8514,-105.37202,38.07127,2008-06-11 00:00:00+00:00,2015-08-12 02:18:00+00:00,,
CWOP,CWOP_D0694,673,-121.79083,47.545,2008-06-11 00:00:00+00:00,2008-07-19 18:47:00+00:00,,
CWOP,CWOP_D0776,130,-121.93839,47.74368,2008-07-02 00:00:00+00:00,2009-08-07 06:27:00+00:00,,
CWOP,CWOP_D1097,1913,-104.53217,50.435,2008-09-17 00:00:00+00:00,2011-01-21 23:47:00+00:00,,
CWOP,CWOP_D1364,1686,-106.59931,52.11869,2008-09-24 00:00:00+00:00,2012-09-29 04:35:00+00:00,,
CWOP,CWOP_D1580,1751,-122.96667,42.318,2008-10-29 00:00:00+00:00,2010-10-23 22:01:00+00:00,,
CWOP,CWOP_D2459,328,-122.8195,49.19283,2009-03-04 00:00:00+00:00,2015-09-28 15:45:00+00:00,,
CWOP,CWOP_D2597,477,-116.5145,33.85167,2009-04-01 00:00:00+00:00,2011-09-27 06:04:00+00:00,,
CWOP,CWOP_D3059,2047,-113.22167,53.68133,2009-07-01 00:00:00+00:00,2010-09-09 21:39:00+00:00,,
CWOP,CWOP_D3291,56,-124.20467,47.21967,2009-08-12 00:00:00+00:00,2009-11-07 01:34:00+00:00,,
CWOP,CWOP_D3345,1247,-111.77797,33.33776,2009-08-19 00:00:00+00:00,2012-01-09 20:48:00+00:00,,
CWOP,CWOP_D3351,2310,-113.46312,53.46974,,,,not cleaned
CWOP,CWOP_D3535,6424,-104.54156,38.84168,2010-02-03 00:00:00+00:00,2013-07-14 19:22:00+00:00,,
CWOP,CWOP_D3751,6670,-110.73533,43.70472,2010-01-27 00:00:00+00:00,2011-01-06 02:34:00+00:00,,
CWOP,CWOP_D3865,1296,-122.1795,46.715,2009-12-02 00:00:00+00:00,2014-05-15 10:30:00+00:00,,
CWOP,CWOP_D4254,6152,-111.2,34.3,2010-01-20 00:00:00+00:00,2013-12-25 18:20:00+00:00,,
CWOP,CWOP_D4347,358,-123.09661,49.34171,2010-01-27 00:00:00+00:00,2015-11-14 13:44:00+00:00,,
CWOP,CWOP_D4471,8845,-106.92429,37.85104,2010-02-10 00:00:00+00:00,2015-08-06 19:45:00+00:00,,
CWOP,CWOP_D4791,6820,-105.6085,34.2495,2010-03-24 00:00:00+00:00,2013-04-01 15:01:00+00:00,,
CWOP,CWOP_D4969,4980,-105.1,40.2,2010-04-29 00:00:00+00:00,2010-09-19 17:44:00+00:00,,
CWOP,CWOP_D5324,31,-128.1295,51.6545,2010-08-11 00:00:00+00:00,2013-07-27 15:47:00+00:00,,
CWOP,CWOP_D5370,55,-124.42057,43.05944,2010-07-07 00:00:00+00:00,2011-11-19 00:01:00+00:00,,
CWOP,CWOP_D5382,4331,-111.9,40.9,2010-07-14 00:00:00+00:00,2013-09-28 21:00:00+00:00,,
CWOP,CWOP_D5584,30,-133.93382,56.97083,2010-09-20 00:00:00+00:00,2011-10-05 03:34:00+00:00,,
CWOP,CWOP_D5959,2070,-104.79833,48.105,2010-10-13 00:00:00+00:00,2015-03-19 03:28:00+00:00,,
CWOP,CWOP_D6045,4190,-106.88082,32.30869,2010-10-27 00:00:00+00:00,2011-05-08 03:55:00+00:00,,
CWOP,CWOP_D6563,2700,-116.76667,46.7,2010-12-30 00:00:00+00:00,2011-01-15 06:56:00+00:00,,
CWOP,CWOP_D7270,2900,-113.78717,52.26783,2011-03-16 00:00:00+00:00,2016-03-11 03:41:00+00:00,,
CWOP,CWOP_D7288,3757,-120.44117,47.59,2011-05-26 00:00:00+00:00,2011-10-11 14:58:00+00:00,,
CWOP,CWOP_D7683,2516,-114.83017,35.9785,2011-05-27 00:00:00+00:00,2011-08-07 20:25:00+00:00,,
CWOP,CWOP_D8628,5744,-109.823,40.458,2019-09-26 00:09:00+00:00,2019-11-01 02:00:00+00:00,,
CWOP,CWOP_D8735,92,-124.1003,44.31054,2011-10-19 00:00:00+00:00,2014-06-26 11:11:00+00:00,,
CWOP,CWOP_D9964,135,-118.4155,33.89633,2012-04-04 00:00:00+00:00,2015-10-25 17:33:00+00:00,,
CWOP,CWOP_E2532,1509,-106.913,53.31867,2013-04-10 00:00:00+00:00,2016-02-08 08:28:00+00:00,,
CWOP,CWOP_E4451,6857,-111.4105,38.283,2014-01-29 00:00:00+00:00,2015-06-05 18:41:00+00:00,,
CWOP,CWOP_E5569,98,-121.85017,36.59517,2014-07-23 00:00:00+00:00,2015-05-30 21:48:00+00:00,,
CWOP,CWOP_E6973,2605,-116.37582,43.61501,2015-03-26 20:20:00+00:00,2016-07-24 01:00:00+00:00,,
CWOP,CWOP_E7552,1870,-122.0085,47.4995,2015-08-26 18:27:00+00:00,2015-08-26 17:30:00+00:00,,
CWOP,CWOP_E7994,98,-132.93683,56.7005,2015-10-15 06:01:00+00:00,2016-02-01 21:59:00+00:00,,
CWOP,CWOP_F0639,3930,-109.4185,47.061,2019-05-18 22:04:00+00:00,2019-11-06 00:03:00+00:00,,
CWOP,CWOP_F3730,9361,-105.12667,37.351,2018-08-28 14:08:00+00:00,2019-02-22 23:48:00+00:00,,
HADS,HADS_ALKA2,255,59.395,-138.08194,2013-01-28 00:00:00+00:00,2013-07-17 23:30:00+00:00,,
HADS,HADS_BLPI1,7980,43.69028,-114.65583,2014-06-20 00:00:00+00:00,2016-10-02 16:06:00+00:00,,
HADS,HADS_BXCW4,6709,42.61194,-105.85917,2007-03-22 00:00:00+00:00,2016-07-06 14:45:00+00:00,,
HADS,HADS_CILC1,1207,39.3375,-121.32722,2013-03-16 00:00:00+00:00,2014-02-26 06:45:00+00:00,,
HADS,HADS_FLSA2,30,56.68222,-132.92222,2007-03-22 00:00:00+00:00,2008-10-16 19:15:00+00:00,,
HADS,HADS_HOCA2,50,56.79389,-132.87306,2007-03-23 00:00:00+00:00,2008-10-16 22:30:00+00:00,,
HADS,HADS_KEOO3,4020,42.13333,-121.96111,2007-03-23 00:00:00+00:00,2018-11-16 15:45:00+00:00,,
HADS,HADS_SABC1,9810,37.21694,-118.61694,2006-12-16 00:00:00+00:00,2012-08-15 15:00:00+00:00,,
HADS,HADS_STRA2,100,57.12528,-135.33167,2007-03-22 00:00:00+00:00,2008-11-03 18:30:00+00:00,,
HADS,HADS_TKZA2,940,57.13139,-134.88583,2013-05-04 00:00:00+00:00,2016-09-02 17:30:00+00:00,,
HADS,HADS_TTZA2,98,57.14306,-134.86389,2013-01-28 00:00:00+00:00,2016-01-11 18:30:00+00:00,,
HADS,HADS_UBLC2,11660,39.38556,-106.10111,2006-11-08 00:00:00+00:00,2008-10-16 03:14:00+00:00,,
OtherISD,OtherISD_69014093101,116.7,33.667,-117.733,1989-01-01 00:00:00+00:00,1997-12-31 00:00:00+00:00,,
OtherISD,OtherISD_72268899999,1116,32.683,-103.217,2000-01-01 00:00:00+00:00,2004-12-31 00:00:00+00:00,,
OtherISD,OtherISD_72292599999,56,33.017,-118.583,2000-01-03 00:00:00+00:00,2003-12-31 00:00:00+00:00,,
OtherISD,OtherISD_72378899999,212,35.15,-114.567,1991-04-19 00:00:00+00:00,1997-12-31 00:00:00+00:00,,
OtherISD,OtherISD_72564999999,1509,41.95,-104.95,2002-09-05 00:00:00+00:00,2004-10-27 00:00:00+00:00,,
OtherISD,OtherISD_72639199999,2995,38.78,-106.22,2008-01-01 00:00:00+00:00,2008-08-03 00:00:00+00:00,,
OtherISD,OtherISD_72781399999,417.6,46.667,-120.454,2003-06-17 00:00:00+00:00,2008-11-10 00:00:00+00:00,,
RAWS,RAWS_HRTM8,4439,48.292778,-112.83528,2005-07-18 00:00:00+00:00,2016-11-14 03:05:00+00:00,,
RAWS,RAWS_JNRA2,25,58.3622,-134.5711,2002-08-29 00:00:00+00:00,2005-05-22 07:20:00+00:00,,
RAWS,RAWS_PARN8,2101,47.974167,-102.2225,2002-04-18 00:00:00+00:00,2013-07-28 19:02:00+00:00,,
RAWS,RAWS_TR336,8107,38.650472,-111.4185,2001-07-03 00:00:00+00:00,2013-08-01 15:28:00+00:00,,
RAWS,RAWS_TR343,1280,47.9569,-124.2625,,,,not cleaned
RAWS,RAWS_TR612,500,57.883333,-135.58333,,,,not cleaned
RAWS,RAWS_TS915,3292,59.629639,-135.1642,2010-11-11 00:00:00+00:00,2012-10-20 00:15:00+00:00,,
RAWS,RAWS_TT508,6083,37.367986,-111.67144,2018-06-22 19:21:00+00:00,2019-08-20 18:19:00+00:00,,
RAWS,RAWS_TT726,5650,47.982767,-114.3559,,,,not cleaned
RAWS,RAWS_TT739,3280,58.67,-136.74,,,,not cleaned
SCAN,SCAN_3064,100,55.47135,-133.12493,2019-09-26 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_1033,9338,40.79492,-106.59544,2002-08-14 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_1034,10268,33.40682,-105.79467,2002-09-30 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_1042,9439,40.201,-105.6025,2002-12-13 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_1051,8129,38.71943,-119.8942,2003-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_1058,11626,37.47051,-106.5379,2004-09-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_1106,7600,46.4845,-110.7125,2008-07-08 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_1107,4870,47.7086,-123.45747,2008-06-19 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_1117,10235,40.83868,-110.00527,2009-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_1126,3384,47.46061,-123.41219,2020-07-08 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_1128,11499,38.2856,-106.37085,2008-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_1129,5360,45.99077,-120.80767,2008-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_1147,10060,39.00995,-114.31021,2010-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_1154,10039,37.67994,-112.85674,2011-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_1155,7537,39.46138,-114.64863,2011-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_1169,10092,36.78765,-105.2392,2010-08-09 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_1172,9143,36.85967,-106.22657,2011-07-14 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_1185,11564,37.78968,-108.18376,2011-07-28 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_1198,7545,40.53373,-115.45768,2011-12-23 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_1199,9194,40.7255,-115.2798,2011-12-23 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_1200,8280,41.0457,-115.0965,2011-12-23 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_1228,9327,39.13233,-111.35685,2012-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_1281,11681,38.83416,-106.42116,2021-09-17 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_1285,2510,59.39617,-136.28123,2017-08-10 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_1299,6513,42.7674,-112.10648,2021-06-17 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_536,8000,46.47642,-110.72065,2018-12-04 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_631,8295,40.49384,-112.61141,1988-09-22 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_773,10868,37.96647,-105.53671,1990-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_814,9230,40.6235,-111.53322,1988-06-20 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_829,10922,37.35296,-105.23259,1988-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_902,8076,33.69115,-109.21685,1993-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_904,10781,37.44146,-108.02468,1994-08-30 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_916,8300,45.59723,-111.95902,1996-09-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_922,11465,35.77154,-105.78487,1996-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_923,9700,42.59076,-108.90273,1997-08-14 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_935,11054,39.57096,-105.80355,1998-08-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_936,10694,39.65539,-105.59358,1998-08-10 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_938,11166,39.30378,-106.11316,1998-08-10 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_939,10432,39.02611,-106.08063,1998-08-10 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
SNOTEL,SNOTEL_999,3520,48.76292,-121.69823,2006-07-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,,manual check on end date
