,era-id,latitude,longitude,elevation,start-date,end-date,cleaned,time_cleaned,network,tas_nobs,tdps_nobs,tdps_derived_nobs,ps_nobs,psl_nobs,ps_altimeter_nobs,pr_nobs,pr_5min_nobs,pr_1h_nobs,pr_24h_nobs,pr_localmid_nobs,hurs_nobs,sfcwind_nobs,sfcwind_dir_nobs,rsds_nobs,total_nobs
1270,CNRFC_CODC1,37.26194,-121.65111,1339,2018-04-20 17:28:00+00:00,2023-03-06 19:00:00+00:00,Y,2023-02-07 16:04:23+00:00,CNRFC,0,0,0,0,0,0,4128,0,0,0,0,0,0,0,0,4128
1271,CNRFC_MRTC1,37.0625,-121.60278,260,2018-04-20 17:28:00+00:00,2023-03-06 20:10:00+00:00,Y,2023-02-07 16:23:45+00:00,CNRFC,0,0,0,0,0,0,3431,0,0,0,0,0,0,0,0,3431
1272,CNRFC_MTVC1,37.40444,-122.05444,56,2018-04-20 17:28:00+00:00,2023-03-06 16:50:00+00:00,Y,2023-02-07 16:24:13+00:00,CNRFC,0,0,0,0,0,0,3478,0,0,0,0,0,0,0,0,3478
1273,CNRFC_OITC1,37.15056,-121.41833,1696,2018-04-20 17:28:00+00:00,2023-03-06 09:05:00+00:00,Y,2023-02-07 16:26:11+00:00,CNRFC,0,0,0,0,0,0,3876,0,0,0,0,0,0,0,0,3876
1274,CNRFC_OSXC1,37.0375,-121.42083,1114,2018-04-20 17:28:00+00:00,2023-03-06 12:20:00+00:00,Y,2023-02-07 16:26:44+00:00,CNRFC,0,0,0,0,0,0,3702,0,0,0,0,0,0,0,0,3702
1275,CNRFC_PAAC1,37.43944,-122.10722,7,2018-04-20 17:28:00+00:00,2023-03-06 10:15:00+00:00,Y,2023-02-07 16:27:01+00:00,CNRFC,0,0,0,0,0,0,3143,0,0,0,0,0,0,0,0,3143
1276,CNRFC_LMPC1,37.11083,-121.84278,3788,2018-04-20 17:28:00+00:00,2023-03-06 20:10:00+00:00,Y,2023-02-07 16:19:15+00:00,CNRFC,0,0,0,0,0,0,5288,0,0,0,0,0,0,0,0,5288
1277,CNRFC_PENC1,37.40056,-121.83278,469,2018-04-20 17:28:00+00:00,2023-03-06 17:30:00+00:00,Y,2023-02-07 16:27:40+00:00,CNRFC,0,0,0,0,0,0,3379,0,0,0,0,0,0,0,0,3379
1278,CNRFC_EDMC1,37.11139,-121.64417,235,2018-04-20 17:28:00+00:00,2023-03-06 20:05:00+00:00,Y,2023-02-07 16:08:30+00:00,CNRFC,0,0,0,0,0,0,3599,0,0,0,0,0,0,0,0,3599
1279,CNRFC_GOYC1,36.95833,-121.60639,754,2018-04-20 17:28:00+00:00,2022-11-07 11:15:00+00:00,Y,2023-02-07 16:12:48+00:00,CNRFC,0,0,0,0,0,0,3446,0,0,0,0,0,0,0,0,3446
1280,CNRFC_SDNC1,34.56694,-120.49861,2120,2018-04-20 13:13:00+00:00,2023-03-06 17:20:00+00:00,Y,2023-02-07 16:36:34+00:00,CNRFC,0,0,0,0,0,0,3974,0,0,0,0,0,0,0,0,3974
1281,CNRFC_LIGC1,34.37861,-118.14917,5600,2018-04-20 09:13:00+00:00,2023-03-06 20:00:00+00:00,Y,2023-02-07 16:18:48+00:00,CNRFC,0,0,0,0,0,0,39015,0,0,0,0,0,0,0,0,39015
1282,CNRFC_LWRC1,34.42,-117.8863,4615,2018-04-20 09:13:00+00:00,2023-03-06 20:00:00+00:00,Y,2023-02-07 16:21:11+00:00,CNRFC,0,0,0,0,0,0,33488,0,0,0,0,0,0,0,0,33488
1283,CNRFC_APZC1,34.4663,-118.1961,2732,2018-04-20 09:13:00+00:00,2023-03-06 20:05:00+00:00,Y,2023-02-07 15:56:58+00:00,CNRFC,0,0,0,0,0,0,26642,0,0,0,0,0,0,0,0,26644
1284,CNRFC_SHPC1,35.07778,-120.18917,2080,2018-04-20 09:08:00+00:00,2023-03-06 18:05:00+00:00,Y,2023-02-07 16:38:12+00:00,CNRFC,0,0,0,0,0,0,3783,0,0,0,0,0,0,0,0,3783
1285,CNRFC_SAZC1,34.20806,-117.67389,3110,2018-04-20 08:08:00+00:00,2023-03-06 20:00:00+00:00,Y,2023-02-07 16:35:44+00:00,CNRFC,0,0,0,0,0,0,35437,0,0,0,0,0,0,0,0,35437
1286,CNRFC_PRMC1,33.35833,-116.86139,5560,2018-04-20 19:43:00+00:00,2023-03-06 18:50:00+00:00,Y,2023-02-07 16:28:34+00:00,CNRFC,0,0,0,0,0,0,9604,0,0,0,0,0,0,0,0,9604
1287,CNRFC_SGLC1,34.15556,-117.90778,744,2018-04-20 08:08:00+00:00,2022-08-15 14:00:00+00:00,Y,2023-02-07 16:37:45+00:00,CNRFC,0,0,0,0,0,0,26409,0,0,0,0,0,0,0,0,26409
1288,CNRFC_GDPC1,37.23833,-121.86917,184,2018-04-20 17:28:00+00:00,2023-03-06 20:15:00+00:00,Y,2023-02-07 16:12:19+00:00,CNRFC,0,0,0,0,0,0,3130,0,0,0,0,0,0,0,0,3130
1289,CNRFC_CTRC1,37.46694,-121.87639,640,2018-04-20 17:28:00+00:00,2023-03-06 09:25:00+00:00,Y,2023-02-07 16:05:45+00:00,CNRFC,0,0,0,0,0,0,3995,0,0,0,0,0,0,0,0,3995
1290,CNRFC_LALC1,37.3325,-122.08083,440,2018-04-20 17:28:00+00:00,2023-03-06 16:25:00+00:00,Y,2023-02-07 16:17:23+00:00,CNRFC,0,0,0,0,0,0,3339,0,0,0,0,0,0,0,0,3339
1291,CNRFC_CAEC1,37.16972,-121.75694,550,2018-04-20 17:28:00+00:00,2023-03-06 09:20:00+00:00,Y,2023-02-07 16:01:22+00:00,CNRFC,0,0,0,0,0,0,3758,0,0,0,0,0,0,0,0,3758
1292,CNRFC_TTLC1,37.34611,-122.18083,1730,2018-04-20 17:28:00+00:00,2023-03-06 18:35:00+00:00,Y,2023-02-07 16:43:59+00:00,CNRFC,0,0,0,0,0,0,4245,0,0,0,0,0,0,0,0,4245
1293,CNRFC_BIEC1,37.46722,-121.53,3398,2018-04-20 17:28:00+00:00,2023-03-06 18:05:00+00:00,Y,2023-02-07 15:59:41+00:00,CNRFC,0,0,0,0,0,0,3387,0,0,0,0,0,0,0,0,3387
1294,CNRFC_SHNC1,37.31722,-121.47222,2097,2018-04-20 17:28:00+00:00,2023-03-06 11:25:00+00:00,Y,2023-02-07 16:38:10+00:00,CNRFC,0,0,0,0,0,0,3651,0,0,0,0,0,0,0,0,3651
1295,CNRFC_SJCC1,37.35,-121.9,67,2018-04-20 17:28:00+00:00,2023-03-06 20:15:00+00:00,Y,2023-02-07 16:38:25+00:00,CNRFC,0,0,0,0,0,0,3299,0,0,0,0,0,0,0,0,3299
1296,CNRFC_VPMC1,37.25861,-121.96028,249,2018-04-20 17:28:00+00:00,2023-03-06 19:55:00+00:00,Y,2023-02-07 16:45:26+00:00,CNRFC,0,0,0,0,0,0,3967,0,0,0,0,0,0,0,0,3967
1297,CNRFC_AMDC1,37.15722,-121.83417,1076,2018-04-20 17:28:00+00:00,2023-03-06 17:30:00+00:00,Y,2023-02-07 15:56:32+00:00,CNRFC,0,0,0,0,0,0,4329,0,0,0,0,0,0,0,0,4329
1298,CNRFC_WCRC1,38.31222,-122.58528,1400,2018-10-07 23:43:00+00:00,2023-03-06 17:00:00+00:00,Y,2023-02-07 16:46:14+00:00,CNRFC,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1299,CNRFC_THLN2,39.39111,-119.83806,6040,2001-07-17 00:00:00+00:00,2023-03-06 20:05:00+00:00,Y,2023-02-07 16:42:10+00:00,CNRFC,240705,0,0,0,0,0,16070,0,0,0,0,0,0,0,0,246893
1300,CNRFC_VCHC1,37.24083,-122.06778,1489,2018-04-20 17:28:00+00:00,2023-03-06 19:20:00+00:00,Y,2023-02-07 16:44:58+00:00,CNRFC,0,0,0,0,0,0,5171,0,0,0,0,0,0,0,0,5171
1301,CNRFC_UMNC1,37.15806,-121.90361,3090,2018-04-20 17:28:00+00:00,2023-03-06 15:40:00+00:00,Y,2023-02-07 16:44:18+00:00,CNRFC,0,0,0,0,0,0,5418,0,0,0,0,0,0,0,0,5418
1302,CNRFC_STBC1,37.3075,-121.995,174,2018-04-20 17:28:00+00:00,2023-03-06 18:50:00+00:00,Y,2023-02-07 16:40:44+00:00,CNRFC,0,0,0,0,0,0,3339,0,0,0,0,0,0,0,0,3339
1303,CNRFC_EVGC1,37.30472,-121.73694,840,2018-04-20 17:28:00+00:00,2023-03-06 00:20:00+00:00,Y,2023-02-07 16:09:25+00:00,CNRFC,0,0,0,0,0,0,3398,0,0,0,0,0,0,0,0,3398
1304,CNRFC_SVPC1,37.30278,-122.09167,830,2018-04-20 17:28:00+00:00,2023-03-06 06:15:00+00:00,Y,2023-02-07 16:41:10+00:00,CNRFC,0,0,0,0,0,0,3693,0,0,0,0,0,0,0,0,3693
1305,CNRFC_UVSC1,37.08694,-121.79722,1099,2018-04-20 17:28:00+00:00,2023-03-06 14:50:00+00:00,Y,2023-02-07 16:44:45+00:00,CNRFC,0,0,0,0,0,0,5070,0,0,0,0,0,0,0,0,5070
1306,CNRFC_UVAC1,37.06556,-121.6875,489,2018-04-20 17:28:00+00:00,2023-03-06 12:20:00+00:00,Y,2023-02-07 16:44:44+00:00,CNRFC,0,0,0,0,0,0,3046,0,0,0,0,0,0,0,0,3046
1307,CNRFC_AQUC1,37.23444,-121.98306,449,2018-04-20 17:28:00+00:00,2023-03-06 20:10:00+00:00,Y,2023-02-07 15:57:01+00:00,CNRFC,0,0,0,0,0,0,4216,0,0,0,0,0,0,0,0,4216
1308,CNRFC_ANDC1,37.16556,-121.62944,645,2018-04-20 17:28:00+00:00,2023-03-06 13:45:00+00:00,Y,2023-02-07 15:56:43+00:00,CNRFC,0,0,0,0,0,0,3645,0,0,0,0,0,0,0,0,3645
1309,CNRFC_PMHC1,37.17111,-121.7275,298,2018-04-20 17:28:00+00:00,2023-03-06 18:30:00+00:00,Y,2023-02-07 16:27:56+00:00,CNRFC,0,0,0,0,0,0,3418,0,0,0,0,0,0,0,0,3418
1310,CNRFC_MRGC1,37.115,-121.64583,330,2018-04-20 17:28:00+00:00,2021-04-02 12:10:00+00:00,Y,2023-02-07 16:23:28+00:00,CNRFC,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,129
1311,CNRFC_GULC1,37.46389,-122.00028,7,2018-04-20 17:28:00+00:00,2023-03-06 20:20:00+00:00,Y,2023-02-07 16:13:14+00:00,CNRFC,0,0,0,0,0,0,3078,0,0,0,0,0,0,0,0,3078
1312,CNRFC_GUPC1,37.19361,-121.89083,1322,2018-04-20 17:28:00+00:00,2023-03-06 11:55:00+00:00,Y,2023-02-07 16:13:15+00:00,CNRFC,0,0,0,0,0,0,5475,0,0,0,0,0,0,0,0,5475
1313,CNRFC_HSKC1,37.39528,-121.76417,2000,2018-04-20 17:28:00+00:00,2023-03-06 18:15:00+00:00,Y,2023-02-07 16:15:12+00:00,CNRFC,0,0,0,0,0,0,4149,0,0,0,0,0,0,0,0,4149
1314,CNRFC_JONC1,37.22083,-121.93083,755,2018-04-20 17:28:00+00:00,2023-03-06 16:50:00+00:00,Y,2023-02-07 16:16:21+00:00,CNRFC,0,0,0,0,0,0,3877,0,0,0,0,0,0,0,0,3877
1315,CNRFC_VNEC1,33.993,-118.473,23,2018-04-20 08:08:00+00:00,2023-03-06 20:00:00+00:00,Y,2023-02-07 16:45:17+00:00,CNRFC,0,0,0,0,0,0,33828,0,0,0,0,0,0,0,0,33828
1316,CNRFC_WLGC1,37.13556,-121.67167,235,2018-04-20 17:28:00+00:00,2023-03-06 08:40:00+00:00,Y,2023-02-07 16:47:20+00:00,CNRFC,0,0,0,0,0,0,3258,0,0,0,0,0,0,0,0,3258
1317,CNRFC_WGRC1,34.4158,-118.0905,3976,2018-04-20 07:28:00+00:00,2023-03-06 20:00:00+00:00,Y,2023-02-07 16:47:12+00:00,CNRFC,0,0,0,0,0,0,28012,0,0,0,0,0,0,0,0,28012
1318,CNRFC_NEEC1,34.7944,-118.6208,2975,2018-04-20 07:28:00+00:00,2023-03-06 19:55:00+00:00,Y,2023-02-07 16:24:51+00:00,CNRFC,0,0,0,0,0,0,33590,0,0,0,0,0,0,0,0,33590
1319,CNRFC_GSSC1,34.7963,-118.8575,4000,2018-04-20 04:28:00+00:00,2023-03-06 20:00:00+00:00,Y,2023-02-07 16:12:55+00:00,CNRFC,0,0,0,0,0,0,34727,0,0,0,0,0,0,0,0,34727
1320,CNRFC_OLVC1,34.6941,-120.1316,1040,2018-04-20 04:23:00+00:00,2023-03-06 08:55:00+00:00,Y,2023-02-07 16:26:29+00:00,CNRFC,0,0,0,0,0,0,5813,0,0,0,0,0,0,0,0,5813
1321,CNRFC_LCUC1,34.5075,-120.23,390,2018-04-20 03:53:00+00:00,2023-03-06 20:00:00+00:00,Y,2023-02-07 16:17:57+00:00,CNRFC,0,0,0,0,0,0,6153,0,0,0,0,0,0,0,0,6153
1322,CNRFC_LMFC1,38.6575,-121.14722,343,2018-04-20 19:23:00+00:00,2023-03-06 19:35:00+00:00,Y,2023-02-07 16:19:13+00:00,CNRFC,0,0,0,0,0,0,4801,0,0,0,0,0,0,0,0,4801
1323,CNRFC_SIYC1,34.9519,-120.4455,203,2018-04-20 03:53:00+00:00,2023-03-06 16:25:00+00:00,Y,2023-02-07 16:38:21+00:00,CNRFC,0,0,0,0,0,0,5136,0,0,0,0,0,0,0,0,5136
1324,CNRFC_SMQC1,34.8822,-120.4486,280,2018-04-20 03:38:00+00:00,2023-03-06 11:50:00+00:00,Y,2023-02-07 16:38:50+00:00,CNRFC,0,0,0,0,0,0,5742,0,0,0,0,0,0,0,0,5742
1325,CNRFC_SMCC1,34.51,-119.82056,2300,2018-04-20 03:38:00+00:00,2023-03-06 09:30:00+00:00,Y,2023-02-07 16:38:41+00:00,CNRFC,0,0,0,0,0,0,7906,0,0,0,0,0,0,0,0,7906
1326,CNRFC_SQFC1,34.8663,-120.2936,420,2018-04-20 03:13:00+00:00,2023-03-06 14:05:00+00:00,Y,2023-02-07 16:39:35+00:00,CNRFC,0,0,0,0,0,0,5330,0,0,0,0,0,0,0,0,5330
1327,CNRFC_LNSC1,34.668,-118.125,2450,2018-04-20 02:58:00+00:00,2023-03-06 20:05:00+00:00,Y,2023-02-07 16:19:43+00:00,CNRFC,0,0,0,0,0,0,27487,0,0,0,0,0,0,0,0,27487
1328,CNRFC_VALC1,33.22917,-117.03667,1295,2018-04-20 19:18:00+00:00,2023-03-06 17:55:00+00:00,Y,2023-02-07 16:44:48+00:00,CNRFC,0,0,0,0,0,0,6679,0,0,0,0,0,0,0,0,6679
1329,CNRFC_ATAC1,35.4897,-120.6311,955,2018-04-20 04:28:00+00:00,2023-03-06 16:30:00+00:00,Y,2023-02-07 15:57:12+00:00,CNRFC,0,0,0,0,0,0,3798,0,0,0,0,0,0,0,0,3798
1330,CNRFC_HGRC1,34.7702,-120.4305,315,2018-04-20 02:53:00+00:00,2023-03-06 18:20:00+00:00,Y,2023-02-07 16:14:12+00:00,CNRFC,0,0,0,0,0,0,5407,0,0,0,0,0,0,0,0,5407
1331,CNRFC_HOGC1,35.77389,-120.54694,1200,2018-04-20 02:13:00+00:00,2023-03-06 17:05:00+00:00,Y,2023-02-07 16:14:38+00:00,CNRFC,0,0,0,0,0,0,3408,0,0,0,0,0,0,0,0,3408
1332,CNRFC_APAC1,34.77417,-119.33056,4410,2018-04-20 02:08:00+00:00,2023-03-06 14:40:00+00:00,Y,2023-02-07 15:56:48+00:00,CNRFC,0,0,0,0,0,0,5591,0,0,0,0,0,0,0,0,5591
1333,CNRFC_GLTC1,34.44306,-119.85556,60,2018-04-20 01:58:00+00:00,2023-03-06 18:25:00+00:00,Y,2023-02-07 16:12:30+00:00,CNRFC,0,0,0,0,0,0,5772,0,0,0,0,0,0,0,0,5772
1334,CNRFC_BFSC1,34.613,-120.1966,360,2018-04-20 00:58:00+00:00,2023-03-06 09:40:00+00:00,Y,2023-02-07 15:58:36+00:00,CNRFC,0,0,0,0,0,0,5754,0,0,0,0,0,0,0,0,5754
1335,CNRFC_SYAC1,34.6063,-120.07,600,2018-04-20 00:33:00+00:00,2023-03-06 19:45:00+00:00,Y,2023-02-07 16:41:24+00:00,CNRFC,0,0,0,0,0,0,8562,0,0,0,0,0,0,0,0,8562
1336,CNRFC_CELC1,34.58944,-120.45361,860,2018-04-20 00:03:00+00:00,2023-03-06 19:45:00+00:00,Y,2023-02-07 16:03:19+00:00,CNRFC,0,0,0,0,0,0,6986,0,0,0,0,0,0,0,0,6986
1337,CNRFC_MCYC1,34.5191,-118.2869,2791,2018-04-19 23:48:00+00:00,2023-03-06 20:00:00+00:00,Y,2023-02-07 16:21:46+00:00,CNRFC,0,0,0,0,0,0,36517,0,0,0,0,0,0,0,0,36517
1338,CNRFC_TCTC1,34.5208,-119.9088,2900,2018-04-19 23:38:00+00:00,2023-03-06 10:10:00+00:00,Y,2023-02-07 16:41:58+00:00,CNRFC,0,0,0,0,0,0,9606,0,0,0,0,0,0,0,0,9606
1339,CNRFC_DVCC1,34.6375,-119.4622,4600,2018-04-19 23:28:00+00:00,2023-03-06 16:25:00+00:00,Y,2023-02-07 16:07:27+00:00,CNRFC,0,0,0,0,0,0,5964,0,0,0,0,0,0,0,0,5964
1340,CNRFC_REMC1,34.765,-117.9261,2350,2018-04-19 23:28:00+00:00,2023-03-06 20:00:00+00:00,Y,2023-02-07 16:31:55+00:00,CNRFC,0,0,0,0,0,0,27294,0,0,0,0,0,0,0,0,27294
1341,CNRFC_COBC1,34.30139,-118.11083,3620,2018-04-20 19:18:00+00:00,2023-03-06 20:05:00+00:00,Y,2023-02-07 16:04:17+00:00,CNRFC,0,0,0,0,0,0,34807,0,0,0,0,0,0,0,0,34807
1342,CNRFC_TCBC1,34.4902,-119.7983,1175,2018-04-20 04:48:00+00:00,2023-03-06 11:25:00+00:00,Y,2023-02-07 16:41:56+00:00,CNRFC,0,0,0,0,0,0,7103,0,0,0,0,0,0,0,0,7103
1343,CNRFC_OUSC1,33.33722,-117.13167,285,2018-04-20 19:23:00+00:00,2023-03-06 19:35:00+00:00,Y,2023-02-07 16:26:51+00:00,CNRFC,0,0,0,0,0,0,6147,0,0,0,0,0,0,0,0,6147
1344,CNRFC_LMSC1,32.77333,-117.02278,530,2018-04-20 19:23:00+00:00,2023-03-06 17:55:00+00:00,Y,2023-02-07 16:19:22+00:00,CNRFC,0,0,0,0,0,0,5950,0,0,0,0,0,0,0,0,5950
1345,CNRFC_EDIC1,34.44361,-119.50444,1650,2018-04-20 07:23:00+00:00,2023-03-06 19:45:00+00:00,Y,2023-02-07 16:08:28+00:00,CNRFC,0,0,0,0,0,0,7304,0,0,0,0,0,0,0,0,7304
1346,CNRFC_PNYC1,34.6733,-118.4291,3400,2018-04-20 07:23:00+00:00,2023-03-06 20:05:00+00:00,Y,2023-02-07 16:28:17+00:00,CNRFC,0,0,0,0,0,0,34011,0,0,0,0,0,0,0,0,34011
1347,CNRFC_SLYC1,35.2522,-120.6425,190,2018-04-20 06:58:00+00:00,2023-03-06 08:50:00+00:00,Y,2023-02-07 16:38:39+00:00,CNRFC,0,0,0,0,0,0,4098,0,0,0,0,0,0,0,0,4098
1348,CNRFC_TLNC1,35.5636,-120.703,777,2018-04-20 06:48:00+00:00,2023-03-06 17:05:00+00:00,Y,2023-02-07 16:42:52+00:00,CNRFC,0,0,0,0,0,0,3930,0,0,0,0,0,0,0,0,3930
1349,CNRFC_MWTC1,34.4294,-119.6406,160,2018-04-20 06:43:00+00:00,2023-03-05 22:20:00+00:00,Y,2023-02-07 16:24:26+00:00,CNRFC,0,0,0,0,0,0,5390,0,0,0,0,0,0,0,0,5390
1350,CNRFC_UPOC1,34.4675,-119.60583,2750,2018-04-20 06:38:00+00:00,2023-03-06 19:40:00+00:00,Y,2023-02-07 16:44:20+00:00,CNRFC,0,0,0,0,0,0,7501,0,0,0,0,0,0,0,0,7501
1351,CNRFC_RQEC1,34.4536,-119.7297,515,2018-04-20 06:33:00+00:00,2023-03-06 08:50:00+00:00,Y,2023-02-07 16:33:26+00:00,CNRFC,0,0,0,0,0,0,6267,0,0,0,0,0,0,0,0,6267
1352,CNRFC_BATC1,34.92361,-119.91667,4488,2018-04-20 06:28:00+00:00,2023-03-06 16:20:00+00:00,Y,2023-02-07 15:57:57+00:00,CNRFC,0,0,0,0,0,0,3630,0,0,0,0,0,0,0,0,3630
1353,CNRFC_SBFC1,34.425,-119.71389,80,2018-04-20 06:28:00+00:00,2023-03-06 18:40:00+00:00,Y,2023-02-07 16:35:54+00:00,CNRFC,0,0,0,0,0,0,5915,0,0,0,0,0,0,0,0,5915
1354,CNRFC_CYAC1,34.93472,-119.61028,2275,2018-04-20 06:13:00+00:00,2023-03-06 18:35:00+00:00,Y,2023-02-07 16:06:00+00:00,CNRFC,0,0,0,0,0,0,4218,0,0,0,0,0,0,0,0,4218
1355,CNRFC_SMMC1,34.92222,-120.43472,250,2018-04-20 05:53:00+00:00,2023-03-06 14:10:00+00:00,Y,2023-02-07 16:38:48+00:00,CNRFC,0,0,0,0,0,0,4704,0,0,0,0,0,0,0,0,4704
1356,CNRFC_ATCC1,35.46056,-120.75861,1520,2018-04-20 05:53:00+00:00,2023-03-06 12:55:00+00:00,Y,2023-02-07 15:57:14+00:00,CNRFC,0,0,0,0,0,0,4442,0,0,0,0,0,0,0,0,4442
1357,CNRFC_CPBC1,34.45111,-119.6533,590,2018-04-20 05:48:00+00:00,2023-03-06 19:55:00+00:00,Y,2023-02-07 16:04:41+00:00,CNRFC,0,0,0,0,0,0,6353,0,0,0,0,0,0,0,0,6353
1358,CNRFC_LFSC1,34.745,-120.2802,580,2018-04-20 05:43:00+00:00,2023-03-06 18:40:00+00:00,Y,2023-02-07 16:18:20+00:00,CNRFC,0,0,0,0,0,0,6038,0,0,0,0,0,0,0,0,6038
1359,CNRFC_REYC1,34.57089,-119.73222,2870,2018-04-20 05:08:00+00:00,2023-03-06 18:30:00+00:00,Y,2023-02-07 16:32:07+00:00,CNRFC,0,0,0,0,0,0,7088,0,0,0,0,0,0,0,0,7088
1360,CNRFC_CSLC1,35.32028,-120.72139,303,2018-04-20 05:03:00+00:00,2023-03-06 19:05:00+00:00,Y,2023-02-07 16:05:43+00:00,CNRFC,0,0,0,0,0,0,4250,0,0,0,0,0,0,0,0,4250
1361,CNRFC_OCEC1,35.09972,-120.62111,10,2018-04-20 05:03:00+00:00,2023-03-05 18:15:00+00:00,Y,2023-02-07 16:25:52+00:00,CNRFC,0,0,0,0,0,0,5449,0,0,0,0,0,0,0,0,5449
1362,CNRFC_STJC1,34.6069,-120.3058,380,2018-04-20 05:03:00+00:00,2023-03-06 08:55:00+00:00,Y,2023-02-07 16:40:49+00:00,CNRFC,0,0,0,0,0,0,5924,0,0,0,0,0,0,0,0,5924
1363,CNRFC_SVTC1,34.5933,-120.1411,485,2018-04-20 04:58:00+00:00,2023-03-06 09:40:00+00:00,Y,2023-02-07 16:41:12+00:00,CNRFC,0,0,0,0,0,0,5831,0,0,0,0,0,0,0,0,5831
1364,CNRFC_GWDC1,34.43694,-119.78556,45,2018-04-20 04:53:00+00:00,2023-03-06 19:10:00+00:00,Y,2023-02-07 16:13:17+00:00,CNRFC,0,0,0,0,0,0,5718,0,0,0,0,0,0,0,0,5718
1365,CNRFC_DULC1,32.61611,-116.7375,1512,2018-04-21 02:13:00+00:00,2023-03-06 20:00:00+00:00,Y,2023-02-07 16:07:20+00:00,CNRFC,0,0,0,0,0,0,5420,0,0,0,0,0,0,0,0,5420
1366,CNRFC_SZCC1,37.13889,-122.20306,2300,2018-04-20 19:23:00+00:00,2023-03-06 19:55:00+00:00,Y,2023-02-07 16:41:43+00:00,CNRFC,0,0,0,0,0,0,5834,0,0,0,0,0,0,0,0,5834
1367,CNRFC_PVYC1,36.98972,-121.83056,360,2018-04-20 19:23:00+00:00,2023-03-06 15:30:00+00:00,Y,2023-02-07 16:30:35+00:00,CNRFC,0,0,0,0,0,0,4546,0,0,0,0,0,0,0,0,4546
1368,CNRFC_PFRC1,38.57556,-122.63167,1124,2018-04-20 19:38:00+00:00,2023-03-06 15:45:00+00:00,Y,2023-02-07 16:27:43+00:00,CNRFC,0,0,0,0,0,0,5584,0,0,0,0,0,0,0,0,5584
1369,CNRFC_DBEC1,38.2575,-122.95778,455,2018-04-20 17:38:00+00:00,2023-03-06 20:20:00+00:00,Y,2023-02-07 16:06:06+00:00,CNRFC,86016,0,0,0,0,0,5083,0,0,0,0,0,0,0,0,88116
1370,CNRFC_APTC1,37.03611,-121.85278,1123,2018-04-20 17:38:00+00:00,2023-03-06 10:30:00+00:00,Y,2023-02-07 15:56:55+00:00,CNRFC,0,0,0,0,0,0,4626,0,0,0,0,0,0,0,0,4626
1371,CNRFC_VWTC1,38.5,-121.3125,76,2018-04-20 17:38:00+00:00,2023-03-06 20:25:00+00:00,Y,2023-02-07 16:45:41+00:00,CNRFC,112846,0,51215,0,0,41286,42353,0,0,0,0,64524,43537,33339,0,137888
1372,CNRFC_RNCC1,38.6025,-121.31222,72,2018-04-20 18:23:00+00:00,2023-03-06 20:00:00+00:00,Y,2023-02-07 16:33:12+00:00,CNRFC,0,0,0,0,0,0,38318,0,0,0,0,0,0,0,0,38318
1373,CNRFC_SYSC1,33.10917,-116.67278,2990,2018-04-20 21:08:00+00:00,2023-03-06 20:05:00+00:00,Y,2023-02-07 16:41:36+00:00,CNRFC,0,0,0,0,0,0,8498,0,0,0,0,0,0,0,0,8498
1374,CNRFC_RABC1,33.41389,-117.15306,1055,2018-04-20 20:58:00+00:00,2023-03-06 18:40:00+00:00,Y,2023-02-07 16:30:51+00:00,CNRFC,0,0,0,0,0,0,6256,0,0,0,0,0,0,0,0,6256
1375,CNRFC_RMNC1,33.04806,-116.86083,1420,2018-04-20 20:58:00+00:00,2023-03-06 18:20:00+00:00,Y,2023-02-07 16:33:04+00:00,CNRFC,0,0,0,0,0,0,6840,0,0,0,0,0,0,0,0,6840
1376,CNRFC_MISC1,37.51306,-121.89083,1580,2018-04-20 20:53:00+00:00,2023-03-06 06:25:00+00:00,Y,2023-02-07 16:22:17+00:00,CNRFC,0,0,0,0,0,0,2929,0,0,0,0,0,0,0,0,2929
1377,CNRFC_DYSC1,38.74,-121.285,120,2018-04-20 20:53:00+00:00,2023-03-06 17:00:00+00:00,Y,2023-02-07 16:08:10+00:00,CNRFC,0,0,0,0,0,0,4478,0,0,0,0,0,0,0,0,4478
1378,CNRFC_SIDC1,38.05778,-121.78611,10,2018-04-20 18:23:00+00:00,2023-03-06 20:00:00+00:00,Y,2023-02-07 16:38:15+00:00,CNRFC,0,0,0,0,0,0,31047,0,0,0,0,0,0,0,0,31047
1379,CNRFC_AMPC1,37.5075,-121.96389,20,2018-04-20 20:53:00+00:00,2023-03-06 16:20:00+00:00,Y,2023-02-07 15:56:34+00:00,CNRFC,0,0,0,0,0,0,3064,0,0,0,0,0,0,0,0,3064
1380,CNRFC_NVLC1,38.10694,-122.58028,28,2018-04-20 20:53:00+00:00,2023-03-06 19:25:00+00:00,Y,2023-02-07 16:25:49+00:00,CNRFC,0,0,0,0,0,0,4589,0,0,0,0,0,0,0,0,4589
1381,CNRFC_OFLC1,33.3975,-117.02806,2239,2018-04-20 20:48:00+00:00,2023-03-06 17:45:00+00:00,Y,2023-02-07 16:26:02+00:00,CNRFC,0,0,0,0,0,0,7758,0,0,0,0,0,0,0,0,7758
1382,CNRFC_SCHC1,37.13528,-121.96861,1614,2018-04-20 21:08:00+00:00,2023-03-06 19:10:00+00:00,Y,2023-02-07 16:36:14+00:00,CNRFC,0,0,0,0,0,0,6172,0,0,0,0,0,0,0,0,6172
