,id,latitude,longitude,elevation,state,name,gsn_flag,hcn,crn_flag,wmo_id,url,is_in_wecc
1632,USC00392852,45.1167,-102.0,714.1, SD, FAITH 7 NNE                   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00392852_por.psv,False
1633,USC00393294,45.0197,-99.9404,635.5, SD, GETTYSBURG                    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00393294_por.psv,False
1634,USC00393302,45.0142,-100.222,564.2, SD, GETTYSBURG 13W                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00393302_por.psv,False
1635,USC00394037,44.0121,-97.5315,478.5, SD, HOWARD                        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00394037_por.psv,False
1636,USC00394184,43.7483,-101.9413,743.7, SD, INTERIOR 3 NE                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00394184_por.psv,False
1637,USC00394268,45.3953,-101.4292,732.1, SD, ISABEL                        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00394268_por.psv,False
1638,USC00394651,43.1001,-101.5658,926.3, SD, LACREEK NATIONAL WILDLIFE REFU,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00394651_por.psv,False
1639,USC00394766,44.0643,-99.4606,444.4, SD, LAKE SHARPE PROJECT           ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00394766_por.psv,False
1640,USC00394864,45.9397,-102.1575,782.4, SD, LEMMON                        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00394864_por.psv,False
1641,USC00395381,45.8383,-101.2768,664.2, SD, MC INTOSH 6 SE                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00395381_por.psv,False
1642,USC00395481,43.2359,-97.5713,406.3, SD, MENNO                         ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00395481_por.psv,False
1643,USC00395544,44.5171,-101.6184,681.8, SD, MILESVILLE 5 NE               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00395544_por.psv,False
1644,USC00395620,43.3061,-100.6558,788.5, SD, MISSION                       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00395620_por.psv,False
1645,USC00395891,43.8878,-100.7075,705.9, SD, MURDO                         ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00395891_por.psv,False
1646,USC00396170,44.4419,-100.4171,506.9, SD, OAHE DAM                      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00396170_por.psv,False
1647,USC00396282,45.1916,-99.4666,570.6, SD, ONAKA                         ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00396282_por.psv,False
1648,USC00396304,43.4033,-103.2683,902.2, SD, ORAL                          ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00396304_por.psv,False
1649,USC00396427,44.0622,-103.4819,1438.7, SD, PACTOLA DAM                   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00396427_por.psv,False
1650,USC00396574,43.0688,-98.5325,454.2, SD, PICKSTOWN                     ,    ,    , 72652,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00396574_por.psv,False
1651,USC00396575,43.0177,-98.5583,520.3, SD, PICKSTOWN 4SSW                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00396575_por.psv,False
1652,USC00396636,44.6,-102.1667,741.0, SD, PLAINVIEW                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00396636_por.psv,False
1653,USC00397052,44.8655,-98.5252,399.0, SD, REDFIELD                      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00397052_por.psv,False
1654,USC00397662,43.7379,-96.6264,485.5, SD, SIOUX FALLS EROS CTR          ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00397662_por.psv,False
1655,USC00397666,43.5877,-96.73,435.9, SD, SIOUX FALLS WFO AP            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00397666_por.psv,False
1656,USC00397882,44.4974,-103.8718,1107.3, SD, SPEARFISH                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00397882_por.psv,False
1657,USC00397992,44.2662,-99.4431,550.2, SD, STEPHAN 2 NW                  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00397992_por.psv,False
1658,USC00398007,43.5949,-98.4357,497.4, SD, STICKNEY                      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00398007_por.psv,False
1659,USC00398622,42.7625,-96.9194,346.6, SD, VERMILLION 2 SE               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00398622_por.psv,False
1660,USC00398980,45.4247,-97.327,556.9, SD, WAUBAY NATL WILD LIFE         ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00398980_por.psv,False
1661,USC00399347,43.556,-103.4796,1266.4, SD, WIND CAVE                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00399347_por.psv,False
1662,USC00400876,35.2622,-88.9891,138.7, TN, BOLIVAR WATER WORKS           ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00400876_por.psv,False
1663,USC00401150,35.6333,-89.2167,116.1, TN, BROWNSVILLE 5 NE              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00401150_por.psv,False
1664,USC00401480,36.2455,-85.945,157.0, TN, CARTHAGE                      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00401480_por.psv,False
1665,USC00401561,36.5409,-85.4596,164.6, TN, CELINA                        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00401561_por.psv,False
1666,USC00401585,35.8318,-87.4219,225.6, TN, CENTERVILLE 4NE               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00401585_por.psv,False
1667,USC00401587,35.7553,-87.4261,201.2, TN, CENTERVILLE WATER PL          ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00401587_por.psv,False
1668,USC00401663,36.3211,-87.2218,119.5, TN, CHEATHAM LOCK & DAM           ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00401663_por.psv,False
1669,USC00402489,36.0749,-87.3959,237.7, TN, DICKSON                       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00402489_por.psv,False
1670,USC00402600,36.2836,-88.7063,137.2, TN, DRESDEN                       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00402600_por.psv,False
1671,USC00402680,35.9986,-89.409,91.4, TN, DYERSBURG                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00402680_por.psv,False
1672,USC00402934,36.1422,-82.4261,524.3, TN, ERWIN 1 W                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00402934_por.psv,False
1673,USC00403697,36.1679,-88.7974,121.9, TN, GREENFIELD                    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00403697_por.psv,False
1674,USC00404561,35.6213,-88.8456,121.9, TN, JACKSON EXP STA               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00404561_por.psv,False
1675,USC00405089,35.2436,-87.3508,265.2, TN, LAWRENCEBURG FILT PLANT       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00405089_por.psv,False
1676,USC00405108,36.2291,-86.318,160.0, TN, LEBANON                       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00405108_por.psv,False
1677,USC00405187,35.414,-86.8086,239.9, TN, LEWISBURG EXP STA             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00405187_por.psv,False
1678,USC00405210,35.6502,-88.3904,164.6, TN, LEXINGTON                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00405210_por.psv,False
1679,USC00405332,36.3776,-85.3365,297.2, TN, LIVINGSTON RADIO WLIV         ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00405332_por.psv,False
1680,USC00405720,35.4158,-89.5317,97.2, TN, MASON                         ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00405720_por.psv,False
1681,USC00405956,35.1298,-89.8037,94.5, TN, MEMPHIS WFO                   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00405956_por.psv,False
1682,USC00406162,35.2243,-85.8414,563.9, TN, MONTEAGLE                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00406162_por.psv,False
1683,USC00406170,36.1482,-85.2649,566.9, TN, MONTEREY                      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00406170_por.psv,False
1684,USC00406272,36.1682,-83.4027,402.3, TN, MORRISTOWN WFO                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00406272_por.psv,False
1685,USC00406358,35.4552,-89.8116,136.6, TN, MUNFORD                       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00406358_por.psv,False
1686,USC00406371,35.9204,-86.3727,163.1, TN, MURFREESBORO 5 N              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00406371_por.psv,False
1687,USC00406806,36.247,-86.5631,179.8, TN, OLD HICKORY WFO               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00406806_por.psv,False
1688,USC00407359,36.5877,-86.5258,242.0, TN, PORTLAND SEWAGE PLANT         ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00407359_por.psv,False
1689,USC00407811,35.8058,-85.6347,265.2, TN, ROCK ISLAND 2 NW              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00407811_por.psv,False
1690,USC00407884,36.4161,-82.9838,413.0, TN, ROGERSVILLE 1 NE              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00407884_por.psv,False
1691,USC00408065,36.4527,-89.3027,94.5, TN, SAMBURG W. L. REFUGE          ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00408065_por.psv,False
1692,USC00408108,35.1524,-88.3213,128.0, TN, SAVANNAH 6 SW                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00408108_por.psv,False
1693,USC00408540,35.6763,-84.8547,230.1, TN, SPRING CITY                   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00408540_por.psv,False
1694,USC00408562,36.471,-86.8415,227.1, TN, SPRINGFIELD EXPERIMENT STATION,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00408562_por.psv,False
1695,USC00408766,36.2431,-84.695,459.0, TN, SUNBRIGHT 1 W                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00408766_por.psv,False
1696,USC00409219,36.3925,-89.0317,106.7, TN, UNION CITY                    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00409219_por.psv,False
1697,USC00409493,36.1142,-87.7419,228.3, TN, WAVERLY AIRPORT               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00409493_por.psv,False
1698,USC00410013,32.4318,-99.6326,549.2, TX, ABILENE 6ESE                  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00410013_por.psv,False
1699,USC00410176,30.3703,-103.7808,1500.2, TX, ALPINE 7NW                    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00410176_por.psv,False
1700,USC00410206,33.3866,-97.7163,307.8, TX, ALVORD 3 N                    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00410206_por.psv,False
1701,USC00410213,35.2327,-101.7092,1094.2, TX, AMARILLO 7ENE                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00410213_por.psv,False
1702,USC00410250,32.3123,-102.5606,980.2, TX, ANDREWS 2                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00410250_por.psv,False
1703,USC00410509,30.14,-98.8188,533.4, TX, BANKERSMITH                   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00410509_por.psv,False
1704,USC00410510,30.1196,-98.7868,592.8, TX, BANKERSMITH 2SE               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00410510_por.psv,False
1705,USC00410518,32.263,-96.6369,140.5, TX, BARDWELL DAM                  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00410518_por.psv,False
1706,USC00410569,28.9798,-95.9749,15.8, TX, BAY CITY WATERWORKS           ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00410569_por.psv,False
1707,USC00410639,28.4575,-97.7061,77.7, TX, BEEVILLE 5 NE                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00410639_por.psv,False
1708,USC00410690,27.5969,-98.4162,115.8, TX, BENAVIDES #2                  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00410690_por.psv,False
1709,USC00410691,32.6475,-97.4439,240.8, TX, BENBROOK DAM                  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00410691_por.psv,False
1710,USC00410738,30.7625,-98.0213,344.1, TX, BERTRAM 3 ENE                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00410738_por.psv,False
